Date,ENPH_Price,Long_Short_Position,Position_Size,Option_Payoff_Dollar,Option_Payoff_Pct,Long_Short_Return,Options_Return,Total_Return,Cumulative_Return,Active_Option_Count,Option_1_Signal,Option_1_Strike,Option_1_Size,Option_2_Signal,Option_2_Strike,Option_2_Size,Option_3_Signal,Option_3_Strike,Option_3_Size
2019-12-02,22.06999969482422,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-03,23.739999771118164,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-04,24.270000457763672,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-05,23.3700008392334,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-06,24.110000610351562,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-09,24.040000915527344,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-10,24.020000457763672,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-11,24.209999084472656,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-12,23.68000030517578,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-13,24.6200008392334,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-16,25.760000228881836,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-17,25.850000381469727,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-18,25.739999771118164,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-19,25.959999084472656,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-20,25.940000534057617,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-23,26.809999465942383,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-24,27.020000457763672,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-26,27.34000015258789,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-27,26.760000228881836,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-30,25.3700008392334,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2019-12-31,26.1299991607666,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-02,29.34000015258789,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-03,29.290000915527344,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-06,29.65999984741211,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-07,29.989999771118164,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-08,31.0,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-09,31.59000015258789,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-10,30.670000076293945,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-13,30.790000915527344,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-14,30.200000762939453,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-15,30.15999984741211,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-16,30.829999923706055,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-17,31.5,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-21,31.260000228881836,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-22,31.6200008392334,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-23,32.06999969482422,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-24,32.70000076293945,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-27,29.950000762939453,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-28,32.2400016784668,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-29,32.560001373291016,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-30,33.4900016784668,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-01-31,31.520000457763672,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-02-03,32.91999816894531,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-02-04,36.900001525878906,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-02-05,36.90999984741211,0,,0.0,0.0,,0.0,,,0,,,,,,,,,
2020-02-06,38.38999938964844,-1,0.5729813858474067,0.0,0.0,,0.0,,,1,-1.0,42.228999328613284,0.5729813858474067,,,,,,
2020-02-07,38.04999923706055,0,0.2742389695677391,0.12467469612274154,0.003276601803484634,-0.0134987130231205,0.003276601803484634,-0.010222111219635866,0.9897778887803641,1,-1.0,42.228999328613284,0.5729813858474067,,,,,,
2020-02-10,38.61000061035156,0,0.2330342022630993,0.0,0.0,0.0,0.0,0.0,0.9897778887803641,0,,,,,,,,,
2020-02-11,39.65999984741211,0,0.24521383231513721,0.0,0.0,0.0,0.0,0.0,0.9897778887803641,0,,,,,,,,,
2020-02-12,41.5,0,0.26733762079217377,0.0,0.0,0.0,0.0,0.0,0.9897778887803641,0,,,,,,,,,
2020-02-13,41.34000015258789,0,0.15454535029430747,0.0,0.0,0.0,0.0,0.0,0.9897778887803641,0,,,,,,,,,
2020-02-14,41.09000015258789,0,0.22920447551237777,0.0,0.0,-0.0,0.0,0.0,0.9897778887803641,0,,,,,,,,,
2020-02-18,40.16999816894531,0,0.14752236126559098,0.0,0.0,0.0,0.0,0.0,0.9897778887803641,0,,,,,,,,,
2020-02-19,57.220001220703125,-1,0.9324533088603709,0.0,0.0,0.0,0.0,0.0,0.9897778887803641,1,-1.0,62.942001342773445,0.9324533088603709,,,,,,
